,card_acceptance,pred1,pred2,pred3,pred4,pred5,prob1,prob2,prob3,prob4,prob5,sum_prob
6453,0,1,1,1,1,1,0.6271611452102661,0.3939058184623718,0.5378920435905457,0.7489290701040449,0.9907836214113812,2.3078880773672283
3069,0,1,1,1,0,0,0.712234377861023,0.533631443977356,0.7031165361404419,0.3586123591967188,0.43333447545837656,2.3075947171755398
6569,0,1,1,1,1,1,0.6137339472770691,0.41720959544181824,0.5754881501197815,0.7005901804254759,0.9961997280668393,2.307021903066467
7018,0,1,1,1,1,0,0.6401116251945496,0.42589202523231506,0.5960055589675903,0.6446638740475134,0.25600670891273963,2.306673113244291
5158,0,1,1,1,0,0,0.7270005941390991,0.5062333345413208,0.6979413628578186,0.375046408231182,0.2058402879166744,2.3062216401647757
7524,0,1,1,1,1,1,0.7037900686264038,0.4533671438694,0.6345610022544861,0.5142072062121967,0.8217681742662079,2.305925450764809
3278,0,1,1,1,1,1,0.5626352429389954,0.28714069724082947,0.5610492825508118,0.8944352436538786,0.9490291492705794,2.3052604961868375
696,1,1,1,1,1,1,0.5610141158103943,0.37055501341819763,0.5831410884857178,0.789929104943952,0.9999972962006791,2.3046392928559394
7280,0,1,1,1,0,0,0.6944884657859802,0.5392540097236633,0.7570948600769043,0.3118318422296859,0.020322042465817123,2.3026691778162336
6231,0,1,1,1,1,1,0.6790743470191956,0.4812268614768982,0.6062875390052795,0.5353012583838165,0.5363569274893237,2.301889946280545
7639,0,1,1,1,1,1,0.5967347025871277,0.296456903219223,0.4815204441547394,0.9254887402218652,0.5898979851206554,2.3002007305783105
2604,1,1,1,1,1,1,0.5770229697227478,0.3871223032474518,0.7476691007614136,0.5875273970537915,0.8685407013459937,2.299341800587727
4951,0,1,1,1,1,1,0.5911463499069214,0.33568310737609863,0.4538363814353943,0.9175976465088083,0.9999790644207671,2.2982634256225776
4239,1,1,1,1,1,0,0.6313716769218445,0.4018738269805908,0.5330405831336975,0.7309647343853372,0.13998911286630422,2.29725082142147
5352,1,1,1,1,1,1,0.7151265740394592,0.4395672380924225,0.6008757948875427,0.5413066796511278,0.9337857627608972,2.2968763760775195
7552,1,1,1,1,0,1,0.6975851058959961,0.5611895322799683,0.6444620490074158,0.39354089601441955,0.930720527340353,2.296777523593155
3441,0,1,1,1,1,1,0.6413114666938782,0.4644891023635864,0.6455609202384949,0.5444044384879937,0.9715135883190522,2.2957660469932426
2801,1,1,1,1,0,1,0.6765605807304382,0.5144838094711304,0.6594986915588379,0.44511147062872225,0.9999229671854196,2.295654492784484
4342,1,1,1,1,1,1,0.6385042667388916,0.46314147114753723,0.6314052939414978,0.5604088378475396,0.7768352383799931,2.2934598994777886
1944,1,1,1,1,1,0,0.6451334357261658,0.424357533454895,0.6047412753105164,0.6165850883977598,0.392742982332732,2.290817332889337
6037,1,1,1,1,1,1,0.6336917877197266,0.47081589698791504,0.6397759318351746,0.5450290960388423,0.9972139086992741,2.289312772186303
348,0,1,1,1,1,0,0.5997448563575745,0.3922170102596283,0.5811927318572998,0.7148772668598476,0.00227060191881048,2.2880318355320277
6368,0,1,1,1,1,1,0.6427444219589233,0.3087937533855438,0.4135296642780304,0.922352469207908,0.9556318432793857,2.2874203088304057
5755,0,1,1,1,1,0,0.4670436680316925,0.2951515018939972,0.5940355062484741,0.9309460918651647,0.1039221652565488,2.2871768276439735
1573,0,1,1,1,1,1,0.6505780220031738,0.42763474583625793,0.6287052631378174,0.5791743884888307,0.9759565472489965,2.2860923896637573
3445,0,1,1,1,1,1,0.6296733617782593,0.4729926586151123,0.6350172162055969,0.5467874398114783,0.9871972960605075,2.2844707360150913
6734,0,1,1,1,1,0,0.6023758053779602,0.38787612318992615,0.6232925057411194,0.6692820814985839,0.012286170269290008,2.282826545609912
7965,1,1,1,1,1,1,0.5764310956001282,0.3281250298023224,0.4998822510242462,0.8780013910023899,0.7058014438707918,2.2824397674290866
2155,1,1,1,1,1,0,0.4787830114364624,0.35583850741386414,0.5100877285003662,0.9373786912579752,0.09972928677925864,2.2820879684109903
3523,0,1,1,1,1,1,0.6440814137458801,0.43667107820510864,0.5485491752624512,0.6524259616037118,0.9909242692490188,2.2817276288171517
6660,0,1,1,1,1,0,0.5374413132667542,0.35549184679985046,0.5127456784248352,0.8759855594530875,0.2842791895546227,2.28166430853756
113,0,1,1,1,1,1,0.5867207050323486,0.5034587979316711,0.6839051246643066,0.5074293984967597,0.9540252251842712,2.2815139665204414
7939,0,1,1,1,1,0,0.6636655926704407,0.35293057560920715,0.43495845794677734,0.8294295022729498,0.0002895622664436852,2.280984158301697
2238,1,1,1,1,1,1,0.5220212340354919,0.29952776432037354,0.5272423624992371,0.9318626667370743,0.5243893289591571,2.2806540275921767
1730,1,1,1,1,1,1,0.5275253653526306,0.36100468039512634,0.5719045400619507,0.8198218518896804,0.9937579971876471,2.2802564078970655
6398,1,1,1,1,1,0,0.6687390208244324,0.4581074118614197,0.6402618288993835,0.5130306637944546,0.001934052478023594,2.2801388657750454
6184,1,1,1,1,1,1,0.5870348215103149,0.5060420036315918,0.5805492401123047,0.6061211984699615,0.8185465398403471,2.2797472637241727
3516,0,1,1,1,1,1,0.6044731736183167,0.35087811946868896,0.6106516718864441,0.7137070836473394,0.7749979190168553,2.279710048620789
2456,1,1,1,1,1,0,0.6048215627670288,0.34808629751205444,0.4736654758453369,0.8508294155640542,0.06733801738756579,2.2774026920838297
7617,0,1,1,1,1,1,0.5392287969589233,0.32638904452323914,0.5402049422264099,0.8712248835675319,0.9999999267997806,2.277047637473782
6324,0,1,1,1,1,0,0.5304991602897644,0.36102649569511414,0.512418806552887,0.8724326428294881,0.054920031328261565,2.276377135169576
1482,1,1,1,1,1,0,0.6223329305648804,0.3700743615627289,0.47436538338661194,0.8094699953335336,0.3535966039465148,2.276242670847755
6580,0,1,1,1,1,0,0.513556957244873,0.3785647451877594,0.5047783851623535,0.8786035870847346,0.17412819450222003,2.275503644877398
5769,0,1,1,1,1,1,0.5885831117630005,0.3115580379962921,0.5049021244049072,0.8701750692122003,0.9993652820929191,2.2752183135740776
4111,1,1,1,1,0,0,0.7957955002784729,0.6468760967254639,0.7882469296455383,0.04249612722834065,0.00021224702298108537,2.273414534668526
803,1,1,1,1,1,1,0.5148341655731201,0.3524644672870636,0.4807766377925873,0.9245776751673407,0.958048113996878,2.272652945820112
4824,0,1,1,1,1,0,0.5198146104812622,0.3618623614311218,0.5502148866653442,0.8405448385361781,0.48319587251067225,2.2724367567185513
5308,1,1,1,1,0,0,0.7448014616966248,0.5091156363487244,0.5776547789573669,0.4407320867347718,0.0996522431177703,2.272303904132843
5235,1,1,1,1,1,1,0.5975669026374817,0.4234706461429596,0.6414008140563965,0.6095056829142501,0.9826508534698359,2.27194407555341
2334,1,1,1,1,1,1,0.6208192706108093,0.38055577874183655,0.4405766725540161,0.8295968512493741,0.5184136891366841,2.2715486029583585
1041,0,1,1,1,1,1,0.6523591876029968,0.4379913806915283,0.6456751823425293,0.5349481127757032,0.9144758279862264,2.2709739230174026
4586,1,1,1,1,1,0,0.5822184681892395,0.37402039766311646,0.48916348814964294,0.824925386952566,0.20217326150757226,2.270327770756887
112,1,1,1,1,1,1,0.5975122451782227,0.45048823952674866,0.5813573002815247,0.6408423137021061,0.9955384292785823,2.2702001284909246
2212,0,1,1,1,1,1,0.6319311261177063,0.26186463236808777,0.45600277185440063,0.9198157866141985,0.9999998229637592,2.269614227547426
2496,1,1,1,1,1,1,0.5648516416549683,0.3943820297718048,0.5212799310684204,0.7889564518248818,0.9990051675179435,2.269470024517753
2509,0,1,1,1,1,1,0.6095589995384216,0.27914032340049744,0.44157513976097107,0.9383550092110665,0.9991931865441532,2.2686294719109568
4956,1,1,1,1,1,0,0.6485236287117004,0.39671358466148376,0.5758129358291626,0.6474174001279928,0.2670991582296497,2.2684675195280173
2250,0,1,1,1,0,0,0.6261715888977051,0.5136944055557251,0.6610183119773865,0.46644026168187686,0.06451668359928253,2.267324508508049
35,0,1,1,1,0,0,0.7180379033088684,0.5529198050498962,0.6237972378730774,0.37250125801262474,0.4849806634816112,2.267256144639822
1077,0,1,1,1,0,0,0.5919363498687744,0.5519691705703735,0.7181037664413452,0.4046792816151524,0.003343128214912021,2.2666885684956455
777,1,1,1,1,1,1,0.5564826726913452,0.3584827482700348,0.4800591468811035,0.8691875072272326,0.791663746918293,2.264212045267394
1021,1,1,1,1,1,1,0.6281875371932983,0.40119490027427673,0.5559946894645691,0.6788049076372012,0.9886079324432371,2.2641821239763127
7893,0,1,1,1,1,0,0.7455630302429199,0.3936384320259094,0.41331857442855835,0.7112085431846439,0.20436908620690225,2.2637285798820317
459,0,1,1,1,1,1,0.6107491254806519,0.40636512637138367,0.5571645498275757,0.6890740245134903,0.9987203568355143,2.263352855995424
7166,0,1,1,1,1,0,0.6784311532974243,0.44804060459136963,0.5669201612472534,0.5685575495281991,0.10137127735780517,2.2619494686642465
6288,1,1,1,1,1,0,0.6195257306098938,0.4209475815296173,0.5969207286834717,0.6245056507004126,0.21408216907078673,2.261899721325718
5662,1,1,1,1,1,0,0.6347114443778992,0.4545641243457794,0.6274440884590149,0.5439989568422606,9.71384300885441e-05,2.260718584222632
5400,1,1,1,1,1,0,0.5696617364883423,0.36451029777526855,0.5381075143814087,0.7878578740154053,0.39883911052734267,2.2601374226604247
2940,1,1,1,1,1,1,0.5849373936653137,0.46260085701942444,0.6290852427482605,0.5832335826791822,0.9994855638841232,2.259857165519148
3569,1,1,1,1,1,1,0.6228375434875488,0.27275350689888,0.4319363534450531,0.9310864699571983,0.9999812998858221,2.25861387378868
3919,0,1,1,1,1,1,0.6069177389144897,0.32306987047195435,0.4752289950847626,0.8523295974596644,0.9998515108137983,2.257546172128549
5485,1,1,1,1,1,1,0.6447265148162842,0.43188825249671936,0.5500012636184692,0.6306005972581689,0.5819815073335273,2.2572165983873194
3493,0,1,1,1,0,1,0.7716898918151855,0.528921902179718,0.6488968133926392,0.3071380514628716,0.6601171730920957,2.2566465992457694
5510,0,1,1,1,0,0,0.7177883386611938,0.5361363291740417,0.8106194734573364,0.19145228819969137,0.06443594129776242,2.255996489096908
2410,1,1,1,1,1,0,0.7019345760345459,0.4550216495990753,0.5777713656425476,0.520594582098089,0.03898240777495925,2.25532220317658
3802,0,1,1,1,0,1,0.6705857515335083,0.4571164548397064,0.6402223110198975,0.48607790281610147,0.7337546892332647,2.254002450011536
4950,0,1,1,1,1,0,0.6377419233322144,0.389702707529068,0.5298721194267273,0.6960704531468787,0.2777700540575123,2.253387233237211
4103,0,1,1,1,1,1,0.5116361379623413,0.3425447344779968,0.5265588760375977,0.8685845908003178,0.9729168943270137,2.249324279673609
3370,1,1,1,1,0,0,0.7145772576332092,0.4892210066318512,0.6411441564559937,0.40435459073446084,0.08642291732924724,2.2492970412578375
4055,1,1,1,1,1,1,0.49637502431869507,0.4281115233898163,0.5681294202804565,0.7561818071720096,0.9777404579564938,2.248797745358655
4811,0,1,1,1,1,0,0.5361642837524414,0.32824334502220154,0.5440546870231628,0.8390306132620874,0.04493264295641929,2.247492899257571
6934,1,1,1,1,1,1,0.6060518026351929,0.4093901216983795,0.5861331224441528,0.6438257057601857,0.9951530625969875,2.2454007227355888
6710,1,1,1,1,1,1,0.6416975259780884,0.44927147030830383,0.5542291402816772,0.6000697571990662,0.9773090783015124,2.245267863964813
381,0,1,1,1,1,1,0.6422028541564941,0.40956464409828186,0.633013129234314,0.5602135838984761,0.9635736363732633,2.244994181585244
7129,0,1,1,1,0,1,0.5734844207763672,0.4827089011669159,0.7315250635147095,0.4572551822592537,0.9217344417000402,2.244973597519569
5134,1,1,1,1,0,0,0.778286337852478,0.5611497759819031,0.8274028301239014,0.07697819879103503,3.735616981491701e-09,2.243817083144673
7712,0,1,1,1,1,0,0.6937288045883179,0.4166955053806305,0.5810176730155945,0.5517696112020519,0.008167137893032786,2.243211623988917
5361,0,1,1,1,0,0,0.6615774631500244,0.4789886176586151,0.6881425976753235,0.4134926503393735,0.11692439250135023,2.2422012990210143
852,0,1,1,1,1,0,0.610060453414917,0.34389373660087585,0.5825695991516113,0.7052400354171315,0.20247149620125332,2.241763854386858
1289,0,1,1,1,1,0,0.6095691323280334,0.30277106165885925,0.41798481345176697,0.9114044429178344,0.006493861878450306,2.241729450356494
2234,0,1,1,1,1,0,0.6208038926124573,0.42419353127479553,0.6250101923942566,0.5716659607038895,0.16677294867362288,2.241673666392366
3109,0,1,1,1,0,0,0.7193355560302734,0.46685296297073364,0.6620014905929565,0.39340918309164036,0.0001693734723558919,2.241599133080959
3334,1,1,1,1,1,1,0.44770827889442444,0.3255794942378998,0.5451627373695374,0.9228454289615239,0.9996523345464658,2.2412958798587406
941,0,1,1,1,1,1,0.5351091027259827,0.32082298398017883,0.4790063202381134,0.9063066283659482,0.9979371139798785,2.2412450353102233
6589,1,1,1,1,1,1,0.6212148666381836,0.4248619079589844,0.5881258845329285,0.6065276121302335,0.9304216004117182,2.2407303308649746
955,0,1,1,1,1,1,0.5186436176300049,0.4042030870914459,0.4936027526855469,0.8241647695567791,0.9420560968634933,2.240614197161454
5347,0,1,1,1,1,0,0.7403903007507324,0.42601749300956726,0.5034344792366028,0.5704487545550265,1.8598087942095765e-05,2.2402909977496064
330,0,1,1,1,1,0,0.5664806365966797,0.2599891722202301,0.4933052361011505,0.919118908483273,0.053212309362512554,2.2388938937966887
4802,1,1,1,1,0,0,0.6976855397224426,0.47884905338287354,0.6751264929771423,0.38698125954982227,0.00031136105234560096,2.23864246484157
6587,0,1,1,1,1,1,0.5853946208953857,0.4662167429924011,0.5760407447814941,0.610028292367801,0.9640284764355693,2.2376804606417267
5853,0,1,1,1,1,0,0.6594922542572021,0.4339713156223297,0.5858968496322632,0.5571662033437567,0.01911600942675279,2.236526593053229
2596,1,1,1,1,1,1,0.6849953532218933,0.422737717628479,0.588542103767395,0.5390978404585699,0.9998791922751082,2.2353729554716923
718,0,1,1,1,1,0,0.5336483716964722,0.3047197163105011,0.5165084600448608,0.8804671775238331,0.00011966301715867273,2.235343695773345
4674,0,1,1,1,1,0,0.6643701195716858,0.2646418809890747,0.4264136850833893,0.8782018407840587,0.0060825215262558805,2.2336275562305308
3537,0,1,1,1,1,1,0.6563670635223389,0.46197274327278137,0.5744370818138123,0.5395342470867215,0.9281571260853998,2.2323111654979764
2050,1,1,1,1,1,0,0.6388182044029236,0.3715425729751587,0.47693806886672974,0.7449345706839953,0.00025423795359361644,2.232233297719518
7248,1,1,1,1,1,1,0.5283088088035583,0.3823956847190857,0.6035285592079163,0.7176095272063245,0.9999999984931118,2.2318426395415294
727,0,1,1,1,0,1,0.6712524890899658,0.43179067969322205,0.6449609398841858,0.483746500397537,0.9899674931957954,2.231750698471878
7551,0,1,1,1,1,1,0.4508732259273529,0.3919023871421814,0.44967132806777954,0.9392832303845131,0.9999998707895346,2.2317300821148596
1319,1,1,1,1,1,1,0.5996353030204773,0.3700094223022461,0.5513015985488892,0.7104783818975524,0.8501451544565367,2.23142464616452
7846,0,1,1,1,1,0,0.44656041264533997,0.33750730752944946,0.6130220890045166,0.8336894037614732,0.090249955253718,2.2307792427431017
4634,1,1,1,1,0,0,0.6259706616401672,0.4961030185222626,0.6472201943397522,0.4608032441112157,0.1379890766903845,2.2300970292064304
6781,0,1,1,1,1,0,0.623286247253418,0.3465838134288788,0.49222368001937866,0.7679530611828695,0.46402526934901256,2.2300468912915123
4636,0,1,1,1,1,1,0.5939228534698486,0.2844386100769043,0.4244353473186493,0.9260807674226073,0.9999995950985227,2.2288776080903316
7184,1,1,1,1,0,1,0.818749189376831,0.6452828645706177,0.7215039134025574,0.04277513944430163,0.5034038346058682,2.228311047189663
6913,0,1,1,1,1,1,0.5290879607200623,0.4251687824726105,0.7420423626899719,0.5298310799553869,0.739699614163159,2.226130156035709
2426,0,1,1,1,1,0,0.6660458445549011,0.41074520349502563,0.5725765824317932,0.5767154607418302,0.26311401007863056,2.2260830316189053
4591,0,1,1,1,1,0,0.694739818572998,0.3987407088279724,0.5265545845031738,0.6053284343748149,0.11022118842791744,2.225363605883604
6204,1,1,1,1,0,0,0.6012184023857117,0.5027738213539124,0.7609605193138123,0.36008439583186014,0.24059613913768357,2.2250371984899413
6138,1,1,1,1,1,0,0.5083267688751221,0.33392998576164246,0.4547259509563446,0.9274557985259506,1.2459110236217382e-05,2.2244385637237043
7491,0,1,1,1,0,1,0.6194552183151245,0.5227795243263245,0.6559103727340698,0.4248639454973168,0.5726740067510206,2.2230091204774802
3535,0,1,1,1,1,0,0.632844865322113,0.43001699447631836,0.5733147263526917,0.5866907766338709,0.04801543294439636,2.222867362784994
6416,0,1,1,1,1,0,0.5904539823532104,0.31494858860969543,0.480710506439209,0.8361630353607494,0.026433895619002907,2.222276082960542
4821,0,1,1,1,1,0,0.6079033017158508,0.43104398250579834,0.5592662692070007,0.6237667864425835,0.036815881570310675,2.221980459080523
5710,0,1,1,1,1,1,0.5766096711158752,0.420787513256073,0.5396773219108582,0.684827135941159,0.8378268390332517,2.2219017018286102
584,1,1,1,1,1,1,0.5333247184753418,0.2743605673313141,0.4811289310455322,0.9330701887507016,0.5985517310616398,2.2218843758005673
786,0,1,1,1,0,0,0.6977248787879944,0.5548677444458008,0.6029611825942993,0.3662793781874409,0.06809656392343004,2.2218331244108906
6280,0,1,1,1,1,1,0.6404774785041809,0.37305134534835815,0.6073651313781738,0.6006479995905771,0.7475304019602221,2.22154195482129
5593,0,1,1,1,1,0,0.5697569847106934,0.4175381660461426,0.6387977004051208,0.5954389269719702,0.3562544814525454,2.2215318377385715
2262,1,1,1,1,1,1,0.7043005228042603,0.4064616858959198,0.593272864818573,0.5171556862832319,0.6163060675807319,2.2211907299996625
7096,0,1,1,1,1,1,0.5345755219459534,0.2767237722873688,0.47006088495254517,0.9382497310983124,0.9986729519461492,2.2196098804818574
534,1,1,1,1,1,1,0.565664529800415,0.35642319917678833,0.5195507407188416,0.7776743008456081,0.9427487689274319,2.219312770541653
1290,1,1,1,1,1,1,0.5194494724273682,0.3030884265899658,0.47868308424949646,0.9177913870205119,0.9669616125854442,2.2190124000896647
3173,1,1,1,1,1,1,0.6319791674613953,0.2937699556350708,0.5085561275482178,0.7831055216382031,0.517638569699319,2.2174107126782423
7595,0,1,1,1,1,1,0.5948680639266968,0.4482136070728302,0.6069655418395996,0.5668260778041919,0.9877013929227696,2.216873260840996
2134,0,1,1,1,1,0,0.5100583434104919,0.34805282950401306,0.5375583171844482,0.8210668346767788,0.0018699449526812107,2.2167362949734097
5982,1,1,1,1,1,1,0.5716859698295593,0.39776042103767395,0.4945495128631592,0.7523762328693993,0.9996231095974879,2.216372166402114
7348,0,1,1,1,0,1,0.6123603582382202,0.5229820013046265,0.6821591258049011,0.3974761176236711,0.9143545431540681,2.2149776625760635
3693,0,1,1,1,1,0,0.5667495131492615,0.42660969495773315,0.6017346978187561,0.6197424235535877,0.007777052337372396,2.2148363890839833
617,0,1,1,1,1,0,0.5379813313484192,0.3243567943572998,0.5085959434509277,0.8431504462181976,0.011460492423629492,2.2140844557701995
1341,1,1,1,1,1,0,0.569636344909668,0.4004335105419159,0.603916585445404,0.6399685586079216,0.0001616902620527063,2.2139550889118764
3247,0,1,1,1,1,0,0.6190704703330994,0.3876994252204895,0.48587125539779663,0.720949957657814,0.41877527403243403,2.2135911682138443
7268,0,1,1,1,1,1,0.4218027889728546,0.30143454670906067,0.5514287352561951,0.9378127016364707,0.8438330129579001,2.212478772574581
1306,0,1,1,1,1,0,0.4990025460720062,0.28895798325538635,0.4912388026714325,0.9331084390119676,6.698593839278126e-06,2.212307800813115
2490,0,1,1,1,1,1,0.6157809495925903,0.4066852927207947,0.622930645942688,0.565094762448079,0.9505471273244109,2.2104915910995073
1891,0,1,1,1,1,0,0.6967785358428955,0.2957603633403778,0.5124668478965759,0.7051420508708395,0.0031110393695381404,2.210147887357656
1702,0,1,1,1,1,1,0.4893690049648285,0.30704909563064575,0.4749060869216919,0.9382244601966809,0.9503234123331598,2.2095486179115245
4145,1,1,1,1,1,1,0.5545830726623535,0.3253452777862549,0.4346349835395813,0.8941122459518123,0.9997532908615878,2.2086755203353574
4889,0,1,1,1,1,1,0.6135227084159851,0.33282190561294556,0.4228161871433258,0.838150941342862,0.9550619761694625,2.207311712712796
1618,0,1,1,1,1,1,0.5977778434753418,0.3861680328845978,0.5919628739356995,0.631370233672202,0.9786956690063757,2.207278894560874
4895,1,1,1,1,0,1,0.6756241917610168,0.49835941195487976,0.7137771844863892,0.31933246740827337,0.7954645429275782,2.2070932258082365
2479,0,1,1,1,1,1,0.5824387669563293,0.4112624526023865,0.5489292740821838,0.6642738464473584,0.9995365617841857,2.2069042804836134
5074,0,1,1,1,0,1,0.7021428346633911,0.4979477524757385,0.6965487599372864,0.30972026937921243,0.660554451522053,2.2063596164556283
6379,0,1,1,1,1,0,0.5269711017608643,0.27774620056152344,0.46622326970100403,0.9344946801592745,0.01033794294497816,2.205435222380344
3867,1,1,1,1,1,1,0.529431164264679,0.36015936732292175,0.5489741563796997,0.766114004159939,0.9998874957896098,2.204678662324917
1894,0,1,1,1,1,0,0.625770628452301,0.45817795395851135,0.5749569535255432,0.5438347800254292,0.3559194324759819,2.2027402861594623
1639,1,1,1,1,1,0,0.5023991465568542,0.3870221674442291,0.5952439904212952,0.7180150588541835,0.0511873360878286,2.2026804526835293
3769,0,1,1,1,1,1,0.6025238633155823,0.381545752286911,0.538348913192749,0.6798354381211839,0.571275702598316,2.202253937114104
1701,0,1,1,1,1,1,0.5305821299552917,0.2915649116039276,0.45516419410705566,0.9244605618056901,0.9998852072969153,2.201771767669643
4071,1,1,1,1,1,1,0.4361589252948761,0.27232369780540466,0.5600311160087585,0.9330389913784926,0.9999998789528914,2.201552670882887
7441,1,1,1,1,1,1,0.5509594678878784,0.2650248110294342,0.5025354623794556,0.8827026906271725,0.9998626906435998,2.2012224021216182
6266,1,1,1,1,1,1,0.5532379746437073,0.2854604125022888,0.5581537485122681,0.8036576984888494,0.6336856351880754,2.2005098341471134
1213,0,1,1,1,0,0,0.6363609433174133,0.4906480014324188,0.6702866554260254,0.4030357962882801,0.026460562318173553,2.2003313666618154
6992,0,1,1,1,0,0,0.6331566572189331,0.4605076313018799,0.618798553943634,0.4877922049542489,0.006112558607597982,2.2002551070233407
6974,0,1,1,1,0,0,0.6526784896850586,0.46742016077041626,0.622899055480957,0.4562966179580633,0.008233264245274395,2.1992942642898505
7544,1,1,1,1,0,1,0.5921466946601868,0.5748165845870972,0.7918224930763245,0.24041372745826373,0.9920502858406967,2.199199499781872
6008,1,1,1,1,1,1,0.5604455471038818,0.3988772928714752,0.5939964056015015,0.645717124105231,0.9922317074404544,2.199036339879767
6415,1,1,1,1,1,0,0.45340463519096375,0.3523951768875122,0.4767206311225891,0.9163611470984883,0.007066522604601282,2.1988816797065205
6469,1,1,1,1,1,1,0.625618040561676,0.4139953553676605,0.6346124410629272,0.5242314510198801,0.9997482355718624,2.1984572582098214
6583,0,1,1,1,1,1,0.6174185872077942,0.41205212473869324,0.5707677006721497,0.5970605475701846,0.9982088266923804,2.1972988707818546
5844,1,1,1,1,1,1,0.6037183403968811,0.2887386679649353,0.536259651184082,0.7683360299120097,0.9997030142090821,2.197052689457908
6658,1,1,1,1,1,1,0.6085192561149597,0.35121628642082214,0.5733532905578613,0.6633381568371577,0.5873077866881702,2.1964269601284787
6447,0,1,1,1,1,1,0.5241318345069885,0.37070152163505554,0.5522711873054504,0.7493086334105286,0.9139178931741333,2.196413087451056
4313,0,1,1,1,1,1,0.5466470718383789,0.362455815076828,0.48133033514022827,0.805526492054141,0.9954626328895148,2.1959598035165433
42,0,1,1,1,1,0,0.6299852728843689,0.37837353348731995,0.6083829998970032,0.5792134879767831,0.02275656825652737,2.1959553836524424
7707,1,1,1,1,1,0,0.5779973268508911,0.31719526648521423,0.42886438965797424,0.8718270214175575,0.0022037475255549956,2.1958840044116372
1152,0,1,1,1,1,1,0.6842619776725769,0.347988098859787,0.5133166313171387,0.6502269841435061,0.9999109812478981,2.1957936621906864
1720,1,1,1,1,0,1,0.6378235220909119,0.42899230122566223,0.6597023010253906,0.46859329475249273,0.991508584481287,2.19511144889678
395,1,1,1,1,0,0,0.6569665670394897,0.4688355326652527,0.5770295858383179,0.49203842296399775,0.1218034795871618,2.194870048902413
5241,0,1,1,1,1,0,0.6723471879959106,0.43395185470581055,0.5752284526824951,0.5109008862650274,0.3483761751378552,2.192428381649244
5962,1,1,1,1,1,1,0.6182991862297058,0.4446001946926117,0.589120626449585,0.5394021904431425,0.9999079994397124,2.1914221680127226
3591,1,1,1,1,1,0,0.5241937637329102,0.3300478756427765,0.5434609651565552,0.7935796452265595,0.06776768979982017,2.191282219956479
7865,0,1,1,1,0,0,0.7692675590515137,0.6021356582641602,0.7744771242141724,0.04518115579800529,4.801974808209563e-07,2.1910613781185617
4996,0,1,1,1,1,0,0.6483379006385803,0.43044912815093994,0.5802390575408936,0.5315698210652932,0.07059721312544474,2.190595967000352
7650,0,1,1,1,1,0,0.6088805198669434,0.4178228974342346,0.5768323540687561,0.5869249667447195,0.001087854315867347,2.190460618905364
2842,1,1,1,1,1,1,0.6289994120597839,0.3828999698162079,0.5598278045654297,0.6184132766107471,0.9996568071200819,2.190140433249846
231,1,1,1,1,0,0,0.754054844379425,0.6537148952484131,0.7137616872787476,0.0670411157937845,0.00010626673014913297,2.188572602305015
7766,1,1,1,1,1,0,0.5533962845802307,0.2917689085006714,0.4513827860355377,0.8911735626348515,0.11288962725471915,2.1877215715536136
746,1,1,1,1,1,0,0.5901272296905518,0.3629329800605774,0.4322272539138794,0.801851614585397,0.4890043368354277,2.18713913785505
1416,0,1,1,1,1,1,0.541896402835846,0.2824972867965698,0.5034109950065613,0.8589723853275013,0.5269535125440159,2.186777069966478
4840,0,1,1,1,1,0,0.45267680287361145,0.32661548256874084,0.49895036220550537,0.9083803486423823,0.011127325580517256,2.186622936685595
5414,1,1,1,1,0,1,0.7475736141204834,0.5121882557868958,0.5892258286476135,0.3373146100343698,0.9999998090797653,2.186302189380073
3117,0,1,1,1,1,1,0.5185283422470093,0.28907904028892517,0.44322094321250916,0.9342061693827395,0.8979424218009378,2.185034554735828
840,0,1,1,1,1,0,0.5384061336517334,0.32293662428855896,0.517595648765564,0.8059252683808379,0.10849564133915733,2.1848637048890165
6944,1,1,1,1,0,1,0.7958953380584717,0.6344572901725769,0.7062550187110901,0.04745604803462736,0.9999993496878127,2.184063694976766
5916,1,1,1,1,1,1,0.48298871517181396,0.2402397245168686,0.523200511932373,0.9375259979510402,0.9999758125654449,2.1839549644732568
1128,1,1,1,1,1,1,0.4982752203941345,0.3132020831108093,0.46485334634780884,0.9066879882086585,0.9999926243051075,2.183018697666056
2593,0,1,1,1,1,1,0.6236318349838257,0.4365185797214508,0.5766028761863708,0.5460957125980817,0.5496645541684966,2.1828490332920514
7437,0,1,1,1,0,0,0.6439077258110046,0.4341941177845001,0.6031779646873474,0.4998512773691781,0.01894042803697204,2.1811311750589972
3801,1,1,1,1,1,1,0.6426566243171692,0.3451019823551178,0.5942896604537964,0.598889048079886,0.9997178641842628,2.180937345008292
7453,0,1,1,1,1,1,0.5997862219810486,0.38374215364456177,0.5633603930473328,0.6339846854864931,0.7231871295953493,2.180873513764081
2930,0,1,1,1,1,1,0.6261571049690247,0.3517298102378845,0.4399890601634979,0.7626996680813816,0.8456222361327572,2.1805756732541113
3466,0,1,1,1,1,1,0.48301735520362854,0.2876254916191101,0.5283823013305664,0.8811213574385091,0.9666789105934386,2.1801465353941367
687,0,1,1,1,0,1,0.6559494137763977,0.4575793445110321,0.5653988718986511,0.49857094128491664,0.942671051864484,2.17749860127332
